"CONTRACT_KEY","PREDICTED_TARGET"
144593314,"1"
144593315,"1"
144593322,"1"
144593335,"1"
144593340,"1"
144593346,"1"
144593349,"1"
144593359,"1"
144593361,"1"
144593362,"1"
144593370,"1"
144593371,"1"
144593388,"1"
144593398,"1"
144593400,"1"
144593402,"1"
144593407,"1"
144593408,"1"
144593438,"1"
144593442,"1"
144593446,"1"
144593447,"1"
144593460,"1"
144593461,"1"
144593462,"1"
144593467,"1"
144593478,"1"
144593484,"1"
144593488,"1"
144593495,"1"
144593515,"1"
144593541,"1"
144593543,"1"
144593552,"1"
144593556,"1"
144593563,"1"
144593565,"1"
144593568,"1"
144593569,"1"
144593570,"1"
144593574,"1"
144593576,"1"
144593577,"1"
144593591,"1"
144593597,"1"
144593608,"1"
144593612,"1"
144593613,"1"
144593614,"1"
144593616,"1"
144593621,"1"
144593622,"1"
144593626,"1"
144593636,"1"
144593653,"1"
144593663,"1"
144593667,"1"
144593688,"1"
144593709,"1"
144593710,"1"
144593722,"1"
144593734,"1"
144593763,"1"
144593775,"1"
144593794,"1"
144593803,"1"
144593806,"1"
144593829,"1"
144593842,"1"
144593846,"1"
144593916,"1"
144593975,"1"
144594019,"1"
144594021,"1"
144594152,"1"
144594160,"1"
144594177,"1"
144719369,"1"
144719455,"1"
144719467,"1"
144719469,"1"
144719476,"1"
144719483,"1"
144719492,"1"
144719496,"1"
144719505,"1"
144719541,"1"
144719559,"1"
144719577,"1"
144719678,"1"
144719684,"1"
144719692,"1"
144719766,"1"
144719874,"1"
144720021,"1"
144720056,"1"
144720080,"1"
144720251,"1"
144720332,"1"
144720355,"1"
144720379,"1"
144720414,"1"
144720416,"1"
144720426,"1"
144720449,"1"
144720518,"1"
144720575,"1"
144720583,"1"
144720607,"1"
144720681,"1"
144720709,"1"
144720711,"1"
144720823,"1"
144720824,"1"
144720927,"1"
144720952,"1"
144721017,"1"
144721067,"1"
144721081,"1"
144721124,"1"
144721199,"1"
144721265,"1"
144721271,"1"
144721288,"1"
144721301,"1"
144721347,"1"
144721378,"1"
144721393,"1"
144721419,"1"
144721439,"1"
144721517,"1"
144721538,"1"
144721542,"1"
144721576,"1"
144721616,"1"
144721665,"1"
144721678,"1"
144721690,"1"
144721760,"1"
144721767,"1"
144721792,"1"
144721802,"1"
144721821,"1"
144721846,"1"
144721942,"1"
144721948,"1"
144722001,"1"
144722128,"1"
144722228,"1"
144722313,"1"
144722504,"1"
144722549,"1"
144722586,"1"
144722634,"1"
144722651,"1"
144722779,"1"
144722792,"1"
144722832,"1"
144722971,"1"
144722991,"1"
144722995,"1"
144722999,"1"
144723104,"1"
144723174,"1"
144723210,"1"
144723269,"1"
144723338,"1"
144723396,"1"
144723426,"1"
144723434,"1"
144723461,"1"
144723469,"1"
144723553,"1"
144723577,"1"
144723580,"1"
144723581,"1"
144723629,"1"
144723636,"1"
144723689,"1"
144723718,"1"
144723780,"1"
144723803,"1"
144723883,"1"
144723937,"1"
144723959,"1"
144723989,"1"
144724001,"1"
144724041,"1"
144724130,"1"
144724197,"1"
144724261,"1"
144724300,"1"
144724352,"1"
144724446,"1"
144724467,"1"
144724498,"1"
144724552,"1"
144724644,"1"
144724765,"1"
144724787,"1"
144724868,"1"
144725212,"1"
144725321,"1"
144725580,"1"
144725596,"1"
144725634,"1"
144725676,"1"
144725694,"1"
144727632,"1"
144727633,"1"
144727634,"1"
144732230,"1"
144736274,"1"
144800928,"1"
144800956,"1"
144804691,"1"
144805961,"1"
144806059,"1"
144806072,"1"
144806172,"1"
144806184,"1"
144806213,"1"
144806218,"1"
144806278,"1"
144806329,"1"
144806343,"1"
144806353,"1"
144806366,"1"
144806407,"1"
144806409,"1"
144806414,"1"
144806428,"1"
144806435,"1"
144806453,"1"
144806464,"1"
144806481,"1"
144806493,"1"
144806506,"1"
144806666,"1"
144806730,"1"
144806751,"1"
144806795,"1"
144806828,"1"
144806891,"1"
144806920,"1"
144807037,"1"
144807063,"1"
144807067,"1"
144807152,"1"
144807178,"1"
144807179,"1"
144807188,"1"
144807198,"1"
144807200,"1"
144807208,"1"
144807221,"1"
144807224,"1"
144807229,"1"
144807232,"1"
144807240,"1"
144807241,"1"
144807251,"1"
144807265,"1"
144807267,"1"
144807293,"1"
144807322,"1"
144807327,"1"
144807333,"1"
144807353,"1"
144807354,"1"
144807394,"1"
144807396,"1"
144807411,"1"
144807421,"1"
144807423,"1"
144807440,"1"
144807444,"1"
144807445,"1"
144807459,"1"
144807466,"1"
144807477,"1"
144807494,"1"
144807495,"1"
144807513,"1"
144807536,"1"
144807539,"1"
144807542,"1"
144807544,"1"
144807548,"1"
144807590,"1"
144807596,"1"
144807611,"1"
144807623,"1"
144807632,"1"
144807668,"1"
144807680,"1"
144807712,"1"
144807734,"1"
144807744,"1"
144807760,"1"
144807816,"1"
144807826,"1"
144807846,"1"
144808015,"1"
144808061,"1"
144808066,"1"
144808119,"1"
144808134,"1"
144808146,"1"
144808177,"1"
144808248,"1"
144808270,"1"
144808352,"1"
144808577,"1"
144808740,"1"
144808751,"1"
144808783,"1"
144808797,"1"
144808838,"1"
144808839,"1"
144808844,"1"
144808870,"1"
144808912,"1"
144808957,"1"
144809084,"1"
144809118,"1"
144809133,"1"
144809136,"1"
144809137,"1"
144809197,"1"
144809199,"1"
144809225,"1"
144809267,"1"
144809361,"1"
144809368,"1"
144809398,"1"
144809405,"1"
144809434,"1"
144809459,"1"
144809521,"1"
144809638,"1"
144809783,"1"
144809843,"1"
144809844,"1"
144809845,"1"
144809899,"1"
144809915,"1"
144810021,"1"
144810111,"1"
144810119,"1"
144810135,"1"
144810159,"1"
144810161,"1"
144810177,"1"
144810213,"1"
144810316,"1"
144810396,"1"
144810415,"1"
144810516,"1"
144810517,"1"
144810576,"1"
144810619,"1"
144810627,"1"
144810887,"1"
144810895,"1"
144811039,"1"
144811101,"1"
144811126,"1"
144811492,"1"
144811561,"1"
144811591,"1"
144811706,"1"
144811806,"1"
144811824,"1"
144811826,"1"
144811868,"1"
144811903,"1"
144811957,"1"
144811988,"1"
144812015,"1"
144812131,"1"
144812152,"1"
144812201,"1"
144812226,"1"
144812360,"1"
144812478,"1"
144812781,"1"
144812856,"1"
144812870,"1"
144812911,"1"
144812961,"1"
144813084,"1"
144813131,"1"
144813143,"1"
144813145,"1"
144813291,"1"
144813826,"1"
144813829,"1"
144814752,"1"
144814855,"1"
144815076,"1"
144815487,"1"
144815495,"1"
144816169,"1"
144818719,"1"
144818726,"1"
144818789,"1"
144818819,"1"
144818839,"1"
144818848,"1"
144818870,"1"
144818893,"1"
144818977,"1"
144819199,"1"
144819228,"1"
144819258,"1"
144819260,"1"
144819264,"1"
144819269,"1"
144819299,"1"
144819302,"1"
144819355,"1"
144819365,"1"
144819400,"1"
144819412,"1"
144819435,"1"
144819471,"1"
144819519,"1"
144819589,"1"
144819816,"1"
144819902,"1"
144819953,"1"
144819987,"1"
144820002,"1"
144820016,"1"
144820025,"1"
144820028,"1"
144820029,"1"
144820039,"1"
144820041,"1"
144820074,"1"
144820080,"1"
144820095,"1"
144820100,"1"
144820154,"1"
144820167,"1"
144820184,"1"
144820191,"1"
144820196,"1"
144820198,"1"
144820201,"1"
144820205,"1"
144820233,"1"
144820234,"1"
144820243,"1"
144820252,"1"
144820280,"1"
144820284,"1"
144820286,"1"
144820298,"1"
144820300,"1"
144820322,"1"
144820325,"1"
144820329,"1"
144820330,"1"
144820356,"1"
144820365,"1"
144820373,"1"
144820378,"1"
144820383,"1"
144820391,"1"
144820412,"1"
144820453,"1"
144820464,"1"
144820496,"1"
144820499,"1"
144820503,"1"
144820510,"1"
144820525,"1"
144820563,"1"
144820579,"1"
144820585,"1"
144820601,"1"
144820675,"1"
144820768,"1"
144820809,"1"
144820815,"1"
144820821,"1"
144820900,"1"
144820933,"1"
144820976,"1"
144821004,"1"
144821018,"1"
144821044,"1"
144821109,"1"
144821183,"1"
144821215,"1"
144821261,"1"
144821292,"1"
144821315,"1"
144821359,"1"
144821369,"1"
144821409,"1"
144821464,"1"
144821517,"1"
144821529,"1"
144821542,"1"
144821550,"1"
144821568,"1"
144821611,"1"
144821687,"1"
144821751,"1"
144821827,"1"
144821861,"1"
144821867,"1"
144821932,"1"
144821944,"1"
144821956,"1"
144821958,"1"
144822002,"1"
144822051,"1"
144822149,"1"
144822180,"1"
144822225,"1"
144822254,"1"
144822268,"1"
144822274,"1"
144822290,"1"
144822294,"1"
144822562,"1"
144822648,"1"
144822730,"1"
144822758,"1"
144822805,"1"
144822886,"1"
144823021,"1"
144823072,"1"
144823091,"1"
144823201,"1"
144823307,"1"
144823369,"1"
144823374,"1"
144823426,"1"
144823455,"1"
144823465,"1"
144823490,"1"
144823505,"1"
144823552,"1"
144823559,"1"
144823597,"1"
144823612,"1"
144823643,"1"
144823699,"1"
144823762,"1"
144823777,"1"
144823817,"1"
144823843,"1"
144823995,"1"
144824074,"1"
144824166,"1"
144824220,"1"
144824234,"1"
144824297,"1"
144824315,"1"
144824353,"1"
144824435,"1"
144824530,"1"
144824667,"1"
144824695,"1"
144824706,"1"
144824779,"1"
144824878,"1"
144824902,"1"
144824968,"1"
144904913,"1"
144905700,"1"
144905955,"1"
144908732,"1"
144909391,"1"
144911310,"1"
144913394,"1"
144913610,"1"
144915515,"1"
144915720,"1"
144918999,"1"
144920108,"1"
144920251,"1"
144923722,"1"
144924914,"1"
144925264,"1"
144925265,"1"
144925273,"1"
144925278,"1"
144925373,"1"
144925428,"1"
144925444,"1"
144925468,"1"
144925475,"1"
144925506,"1"
144925518,"1"
144925573,"1"
144925634,"1"
144925772,"1"
144925834,"1"
144925839,"1"
144925891,"1"
144925986,"1"
144925994,"1"
144926029,"1"
144926052,"1"
144926083,"1"
144926109,"1"
144926136,"1"
144926163,"1"
144926236,"1"
144926245,"1"
144926268,"1"
144926342,"1"
144926430,"1"
144926450,"1"
144926460,"1"
144926461,"1"
144926464,"1"
144926476,"1"
144926514,"1"
144926548,"1"
144926613,"1"
144926646,"1"
144926658,"1"
144926681,"1"
144926691,"1"
144926694,"1"
144926713,"1"
144926731,"1"
144926742,"1"
144926759,"1"
144926763,"1"
144926775,"1"
144926884,"1"
144927008,"1"
144927024,"1"
144927029,"1"
144927040,"1"
144927067,"1"
144927078,"1"
144927117,"1"
144927126,"1"
144927131,"1"
144927183,"1"
144927196,"1"
144927250,"1"
144927307,"1"
144927323,"1"
144927324,"1"
144927343,"1"
144927389,"1"
144927399,"1"
144927412,"1"
144927428,"1"
144927448,"1"
144927467,"1"
144927478,"1"
144927499,"1"
144927522,"1"
144927531,"1"
144927535,"1"
144927551,"1"
144927559,"1"
144927578,"1"
144927592,"1"
144927594,"1"
144927618,"1"
144927622,"1"
144927640,"1"
144927652,"1"
144927655,"1"
144927661,"1"
144927676,"1"
144927705,"1"
144927706,"1"
144927717,"1"
144927720,"1"
144927734,"1"
144927749,"1"
144927760,"1"
144927796,"1"
144927818,"1"
144927833,"1"
144927835,"1"
144927842,"1"
144927881,"1"
144927883,"1"
144927906,"1"
144927918,"1"
144927935,"1"
144927936,"1"
144927937,"1"
144927942,"1"
144927943,"1"
144927952,"1"
144927954,"1"
144927959,"1"
144927977,"1"
144927985,"1"
144927987,"1"
144928010,"1"
144928014,"1"
144928031,"1"
144928036,"1"
144928058,"1"
144928066,"1"
144928087,"1"
144928091,"1"
144928093,"1"
144928094,"1"
144928101,"1"
144928156,"1"
144928182,"1"
144928184,"1"
144928197,"1"
144928199,"1"
144928200,"1"
144928284,"1"
144928320,"1"
144928409,"1"
144928458,"1"
144928485,"1"
144928518,"1"
144928542,"1"
144928579,"1"
144928641,"1"
144928705,"1"
144928708,"1"
144928738,"1"
144928741,"1"
144928888,"1"
144928960,"1"
144929001,"1"
144929044,"1"
144929049,"1"
144929114,"1"
144929116,"1"
144929118,"1"
144929132,"1"
144929141,"1"
144929144,"1"
144929153,"1"
144929302,"1"
144929373,"1"
144929380,"1"
144929516,"1"
144929590,"1"
144929608,"1"
144929651,"1"
144929737,"1"
144929739,"1"
144929773,"1"
144929841,"1"
144929865,"1"
144929881,"1"
144929890,"1"
144929941,"1"
144930031,"1"
144930036,"1"
144930069,"1"
144930080,"1"
144930147,"1"
144930248,"1"
144930256,"1"
144930293,"1"
144930303,"1"
144930327,"1"
144930328,"1"
144930370,"1"
144930414,"1"
144930509,"1"
144930516,"1"
144930571,"1"
144930594,"1"
144930609,"1"
144930636,"1"
144930645,"1"
144930651,"1"
144930665,"1"
144930697,"1"
144930700,"1"
144930703,"1"
144930821,"1"
144930931,"1"
144930936,"1"
144930967,"1"
144931010,"1"
144931074,"1"
144931185,"1"
144931234,"1"
144931283,"1"
144931362,"1"
144931373,"1"
144931407,"1"
144931450,"1"
144931462,"1"
144931473,"1"
144931653,"1"
144931678,"1"
144931695,"1"
144931701,"1"
144931708,"1"
144931714,"1"
144931726,"1"
144931732,"1"
144931846,"1"
144931937,"1"
144931948,"1"
144932513,"1"
144932585,"1"
144932702,"1"
144932748,"1"
144932763,"1"
144932796,"1"
144932835,"1"
144932879,"1"
144932880,"1"
144933003,"1"
144933011,"1"
144933033,"1"
144933067,"1"
144933107,"1"
144933242,"1"
144933280,"1"
144933325,"1"
144933378,"1"
144933461,"1"
144933527,"1"
144933727,"1"
144933789,"1"
144933867,"1"
144933893,"1"
144933946,"1"
144933957,"1"
144934045,"1"
144934071,"1"
144934221,"1"
144934223,"1"
144934245,"1"
144934286,"1"
144934350,"1"
144934367,"1"
144934457,"1"
144934478,"1"
144934565,"1"
144934703,"1"
144934777,"1"
144934892,"1"
144934920,"1"
145034992,"1"
145034997,"1"
145035008,"1"
145035036,"1"
145035070,"1"
145035099,"1"
145035113,"1"
145035121,"1"
145035152,"1"
145035198,"1"
145035241,"1"
145035586,"1"
145035610,"1"
145035658,"1"
145035664,"1"
145035682,"1"
145035701,"1"
145035819,"1"
145035888,"1"
145035978,"1"
145036106,"1"
145036145,"1"
145036306,"1"
145036496,"1"
145036545,"1"
145036546,"1"
145036813,"1"
145036838,"1"
145036844,"1"
145036857,"1"
145036877,"1"
145036932,"1"
145037012,"1"
145037052,"1"
145037061,"1"
145037084,"1"
145037113,"1"
145037129,"1"
145037139,"1"
145037141,"1"
145037147,"1"
145037176,"1"
145037178,"1"
145037216,"1"
145037254,"1"
145037266,"1"
145037283,"1"
145037399,"1"
145037458,"1"
145037504,"1"
145037523,"1"
145037526,"1"
145037528,"1"
145037532,"1"
145037535,"1"
145037541,"1"
145037546,"1"
145037549,"1"
145037561,"1"
145037580,"1"
145037581,"1"
145037583,"1"
145037587,"1"
145037603,"1"
145037605,"1"
145037608,"1"
145037613,"1"
145037616,"1"
145037620,"1"
145037633,"1"
145037637,"1"
145037647,"1"
145037648,"1"
145037663,"1"
145037666,"1"
145037667,"1"
145037669,"1"
145037686,"1"
145037689,"1"
145037712,"1"
145037714,"1"
145037734,"1"
145037744,"1"
145037746,"1"
145037748,"1"
145037750,"1"
145037751,"1"
145037755,"1"
145037767,"1"
145037768,"1"
145037769,"1"
145037774,"1"
145037777,"1"
145037783,"1"
145037797,"1"
145037808,"1"
145037826,"1"
145037841,"1"
145037850,"1"
145037856,"1"
145037870,"1"
145037871,"1"
145037883,"1"
145037887,"1"
145037894,"1"
145037895,"1"
145037904,"1"
145037910,"1"
145037913,"1"
145037942,"1"
145037963,"1"
145037970,"1"
145038008,"1"
145038043,"1"
145038048,"1"
145038086,"1"
145038091,"1"
145038102,"1"
145038113,"1"
145038114,"1"
145038123,"1"
145038125,"1"
145038131,"1"
145038142,"1"
145038168,"1"
145038186,"1"
145038243,"1"
145038261,"1"
145038282,"1"
145038286,"1"
145038327,"1"
145038343,"1"
145038381,"1"
145038479,"1"
145038504,"1"
145038556,"1"
145038573,"1"
145038621,"1"
145038641,"1"
145038655,"1"
145038657,"1"
145038680,"1"
145038722,"1"
145038790,"1"
145038822,"1"
145038837,"1"
145038838,"1"
145038843,"1"
145038846,"1"
145038860,"1"
145038892,"1"
145038893,"1"
145038894,"1"
145038907,"1"
145038908,"1"
145038922,"1"
145038993,"1"
145039033,"1"
145039035,"1"
145039072,"1"
145039215,"1"
145039257,"1"
145039273,"1"
145039287,"1"
145039353,"1"
145039399,"1"
145039434,"1"
145039468,"1"
145039530,"1"
145039595,"1"
145039974,"1"
145040154,"1"
145040291,"1"
145040295,"1"
145040388,"1"
145040427,"1"
145040488,"1"
145040513,"1"
145040587,"1"
145040597,"1"
145135215,"1"
145135334,"1"
145135340,"1"
145135704,"1"
145135715,"1"
145135747,"1"
145135758,"1"
145135797,"1"
145135819,"1"
145135834,"1"
145135893,"1"
145135922,"1"
145135940,"1"
145135941,"1"
145135973,"1"
145135990,"1"
145136025,"1"
145136038,"1"
145136083,"1"
145136105,"1"
145136217,"1"
145136222,"1"
145136226,"1"
145136262,"1"
145136272,"1"
145136304,"1"
145136319,"1"
145136326,"1"
145136334,"1"
145136342,"1"
145136398,"1"
145136402,"1"
145136406,"1"
145136443,"1"
145136454,"1"
145136483,"1"
145136501,"1"
145136503,"1"
145136505,"1"
145136508,"1"
145136536,"1"
145136542,"1"
145136588,"1"
145136658,"1"
145136679,"1"
145136706,"1"
145136736,"1"
145136748,"1"
145136785,"1"
145136808,"1"
145136834,"1"
145136843,"1"
145136855,"1"
145136877,"1"
145136882,"1"
145136891,"1"
145136938,"1"
145137006,"1"
145137067,"1"
145137145,"1"
145137149,"1"
145137256,"1"
145137313,"1"
145137370,"1"
145137380,"1"
145137404,"1"
145137421,"1"
145137439,"1"
145137441,"1"
145137451,"1"
145137480,"1"
145137492,"1"
145137495,"1"
145137497,"1"
145137506,"1"
145137515,"1"
145137530,"1"
145137553,"1"
145137561,"1"
145137594,"1"
145137599,"1"
145137635,"1"
145137746,"1"
145137749,"1"
145137755,"1"
145137915,"1"
145137933,"1"
145137972,"1"
145138266,"1"
145138355,"1"
145138606,"1"
145138676,"1"
145138692,"1"
145138707,"1"
145238943,"1"
145239042,"1"
145239054,"1"
145239116,"1"
145239138,"1"
145239150,"1"
145239157,"1"
145239171,"1"
145239186,"1"
145239212,"1"
145239242,"1"
145239274,"1"
145239294,"1"
145239328,"1"
145239332,"1"
145239378,"1"
145239396,"1"
145239411,"1"
145239412,"1"
145239437,"1"
145239438,"1"
145239442,"1"
145239450,"1"
145239464,"1"
145239466,"1"
145239471,"1"
145239476,"1"
145239510,"1"
145239513,"1"
145239519,"1"
145239521,"1"
145239523,"1"
145239527,"1"
145239529,"1"
145239546,"1"
145239548,"1"
145239563,"1"
145239567,"1"
145239574,"1"
145239590,"1"
145239598,"1"
145239600,"1"
145239601,"1"
145239606,"1"
145239611,"1"
145239616,"1"
145239632,"1"
145239636,"1"
145239637,"1"
145239651,"1"
145239659,"1"
145239661,"1"
145239664,"1"
145239666,"1"
145239688,"1"
145239691,"1"
145239695,"1"
145239712,"1"
145239722,"1"
145239726,"1"
145239736,"1"
145239741,"1"
145239743,"1"
145239749,"1"
145239750,"1"
145239756,"1"
145239758,"1"
145239762,"1"
145239763,"1"
145239766,"1"
145239767,"1"
145239773,"1"
145239776,"1"
145239799,"1"
145239800,"1"
145239805,"1"
145239808,"1"
145239823,"1"
145239834,"1"
145239844,"1"
145239847,"1"
145239876,"1"
145239894,"1"
145239905,"1"
145239921,"1"
145239952,"1"
145239968,"1"
145239974,"1"
145239985,"1"
145239989,"1"
145239993,"1"
145240033,"1"
145240037,"1"
145240048,"1"
145240055,"1"
145240069,"1"
145240071,"1"
145240072,"1"
145240073,"1"
145240086,"1"
145240094,"1"
145240116,"1"
145240119,"1"
145240120,"1"
145240124,"1"
145240125,"1"
145240134,"1"
145240135,"1"
145240143,"1"
145240145,"1"
145240161,"1"
145240174,"1"
145240180,"1"
145240186,"1"
145240201,"1"
145240202,"1"
145240212,"1"
145240216,"1"
145240217,"1"
145240218,"1"
145240221,"1"
145240229,"1"
145240231,"1"
145240234,"1"
145240243,"1"
145240244,"1"
145240248,"1"
145240256,"1"
145240257,"1"
145240263,"1"
145240268,"1"
145240272,"1"
145240282,"1"
145240304,"1"
145240305,"1"
145240334,"1"
145240343,"1"
145240346,"1"
145240348,"1"
145240353,"1"
145240358,"1"
145240373,"1"
145240409,"1"
145240413,"1"
145240425,"1"
145240427,"1"
145240439,"1"
145240447,"1"
145240449,"1"
145240461,"1"
145240471,"1"
145240473,"1"
145240478,"1"
145240482,"1"
145240484,"1"
145240486,"1"
145240496,"1"
145240505,"1"
145240507,"1"
145240510,"1"
145240529,"1"
145240536,"1"
145240538,"1"
145240550,"1"
145240569,"1"
145240578,"1"
145240594,"1"
145240624,"1"
145240652,"1"
145240655,"1"
145240660,"1"
145240662,"1"
145240663,"1"
145240664,"1"
145240667,"1"
145240669,"1"
145240671,"1"
145240679,"1"
145240683,"1"
145240690,"1"
145240708,"1"
145240746,"1"
145240754,"1"
145240764,"1"
145240775,"1"
145240792,"1"
145240798,"1"
145240800,"1"
145240807,"1"
145240811,"1"
145240823,"1"
145240834,"1"
145240844,"1"
145240845,"1"
145240861,"1"
145240868,"1"
145240880,"1"
145240898,"1"
145240901,"1"
145240902,"1"
145240927,"1"
145240932,"1"
145240950,"1"
145240953,"1"
145240963,"1"
145241080,"1"
145241120,"1"
145241268,"1"
145241291,"1"
145241306,"1"
145241307,"1"
145241311,"1"
145241340,"1"
145241358,"1"
145241365,"1"
145241409,"1"
145241425,"1"
145241443,"1"
145241457,"1"
145241459,"1"
145241488,"1"
145241521,"1"
145241571,"1"
145241575,"1"
145241594,"1"
145241596,"1"
145241666,"1"
145241668,"1"
145241687,"1"
145241722,"1"
145241733,"1"
145241739,"1"
145241749,"1"
145241759,"1"
145241771,"1"
145241778,"1"
145241779,"1"
145241782,"1"
145241786,"1"
145241802,"1"
145241833,"1"
145241850,"1"
145241875,"1"
145241883,"1"
145241894,"1"
145241905,"1"
145241939,"1"
145241946,"1"
145241954,"1"
145241970,"1"
145241979,"1"
145242027,"1"
145242070,"1"
145242082,"1"
145242085,"1"
145242086,"1"
145242087,"1"
145242095,"1"
145242096,"1"
145242125,"1"
145242158,"1"
145242318,"1"
145242365,"1"
145242426,"1"
145242431,"1"
145242453,"1"
145242454,"1"
145242459,"1"
145242470,"1"
145242477,"1"
145242480,"1"
145242516,"1"
145242522,"1"
145242525,"1"
145242543,"1"
145242545,"1"
145242551,"1"
145242552,"1"
145242553,"1"
145242560,"1"
145242570,"1"
145242578,"1"
145242582,"1"
145242586,"1"
145242594,"1"
145242596,"1"
145242615,"1"
145242616,"1"
145242621,"1"
145242686,"1"
145242700,"1"
145242712,"1"
145242763,"1"
145242825,"1"
145242846,"1"
145242861,"1"
145242868,"1"
145242877,"1"
145242901,"1"
145242919,"1"
145242931,"1"
145242956,"1"
145242966,"1"
145243009,"1"
145243012,"1"
145243015,"1"
145243017,"1"
145243037,"1"
145243056,"1"
145243058,"1"
145243061,"1"
145243067,"1"
145243079,"1"
145243089,"1"
145243094,"1"
145243095,"1"
145243102,"1"
145243128,"1"
145243130,"1"
145243137,"1"
145243174,"1"
145243201,"1"
145243210,"1"
145243216,"1"
145243219,"1"
145243226,"1"
145243227,"1"
145243228,"1"
145243232,"1"
145243236,"1"
145243250,"1"
145243251,"1"
145243261,"1"
145243262,"1"
145243283,"1"
145243397,"1"
145243416,"1"
145243504,"1"
145243520,"1"
145243541,"1"
145243550,"1"
